audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_11152.wav|Sempre está o vertedoiro cheo de cacharros!|@X
wavs/raw_nos_celtia_gl_10639.wav|Onde había costume.|@X
wavs/raw_nos_celtia_gl_02336.wav|Propón Amnistía que se graven en vídeo os interrogatorios.|@X
wavs/raw_nos_celtia_gl_02482.wav|Os sindicatos anuncian que haberá quince mil piquetes informativos por todo o país.|@X
wavs/raw_nos_celtia_gl_10441.wav|Laranxas.|@X
wavs/raw_nos_celtia_gl_07582.wav|Noutras partes xorden gandeiros mentireiros.|@X
wavs/raw_nos_celtia_gl_18047.wav|Non, en Castrelos non tivemos queixa ningunha, o único que levaron foi ó Zorrilla da Costa, por bardallas.|@X
wavs/raw_nos_celtia_gl_03777.wav|Sen embargo, as poboacións manteñen o estado de alarma por temor ás chuvias.|@X
wavs/raw_nos_celtia_gl_12329.wav|E en que consiste o teu traballo alí, que é o que tes que facer?|@X
wavs/raw_nos_celtia_gl_09807.wav|¿Que alimentos consome para converterse nun dos deportistas máis completos?|@X
wavs/raw_nos_celtia_gl_19089.wav|Lucas Olaza está ultimando a súa saída do club vigués.|@X
wavs/raw_nos_celtia_gl_10813.wav|Que mal!|@X
wavs/raw_nos_celtia_gl_03971.wav|O setenta e cinco por cento do territorio arxentino é árido.|@X
wavs/raw_nos_celtia_gl_09827.wav|¿Increméntanse moito as vendas durante o tempo de nadal?|@X
wavs/raw_nos_celtia_gl_12849.wav|E hoxe eses peixes desapareceron.|@X
wavs/raw_nos_celtia_gl_04503.wav|As festas do pobo interésannos pola súa alegría, diversión, algarabía....|@X
wavs/raw_nos_celtia_gl_19757.wav|O Celta queda a sete puntos do Betis.|@X
wavs/raw_nos_celtia_gl_19147.wav|Só un dos ocupantes do vehículo resultou indemne do accidente.|@X
wavs/raw_nos_celtia_gl_06922.wav|Así resultan facilmente identificables, mesmo de lonxe.|@X
wavs/raw_nos_celtia_gl_12589.wav|Alá, cerca do Buraco do Inferno.|@X
wavs/raw_nos_celtia_gl_16785.wav|Pero teu irmán si que podía falar galego.|@X
wavs/raw_nos_celtia_gl_17252.wav|Ten corenta ovellas e axúdase dela todos os días para gobernalas.|@X
wavs/raw_nos_celtia_gl_07509.wav|Cando estea quente, amosareiche co que me tes que compensar.|@X
wavs/raw_nos_celtia_gl_10130.wav|Dime máis.|@X
wavs/raw_nos_celtia_gl_01626.wav|Pensei que chegara o tempo de romper barreiras e decidín embarcarme na aventura.|@X
wavs/raw_nos_celtia_gl_18012.wav|A min pasoume que, cando foi a guerra, tiven que ir dous anos e pico a ela tamén.|@X
wavs/raw_nos_celtia_gl_09240.wav|¿Segue estando mal vista pola Igrexa a homosexualidade?|@X
wavs/raw_nos_celtia_gl_18372.wav|A raba botábase cando se andaba á sardiña de día.|@X
wavs/raw_nos_celtia_gl_03999.wav|O especial desta iniciativa é que calquera pode acceder libremente á edición dos textos.|@X
wavs/raw_nos_celtia_gl_19291.wav|Curiosamente o Unicaja será o primeiro rival dos obradoiristas nesta temporada.|@X
wavs/raw_nos_celtia_gl_10676.wav|Dese, do contrabando, si.|@X
wavs/raw_nos_celtia_gl_06434.wav|Encanto, sofisticación e un aire chic, con presenza da cor, caracterizaron as coleccións de moda infantil galega.|@X
wavs/raw_nos_celtia_gl_08400.wav|Marque seis tres tres setenta e sete sesenta e seis vinte e nove para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_15528.wav|Hai menos persoal, hai máis temporalidade, non se substitúe e redúcense servizos.|@X
wavs/raw_nos_celtia_gl_19634.wav|Desde Mazaricos chéganos unha última hora tráxica: a morte dun cativo de once anos.|@X
wavs/raw_nos_celtia_gl_08369.wav|O meu número de teléfono é trescentos setenta e un once once dezanove.|@X
wavs/raw_nos_celtia_gl_08490.wav|Por favor chámenme ao traballo ao número cincocentos vinte e seis corenta e tres sesenta e seis cero dous.|@X
wavs/raw_nos_celtia_gl_10688.wav|Aí fixeron moitísimos cartos.|@X
wavs/raw_nos_celtia_gl_06838.wav|Máis sabio agora, o golpe permaneceu quedo, agardando pola posibilidade de cazalo;|@X
wavs/raw_nos_celtia_gl_14329.wav|Asegura que non tivo coidados especiais pero nós descubrimos un segredo.|@X
wavs/raw_nos_celtia_gl_04016.wav|Participaron corenta cancións no festival.|@X
wavs/raw_nos_celtia_gl_07553.wav|"Da súa autoría conservamos, ademais do libro antedito, Nocturno de soidades"", ""Muiñada noitébrega"" e ""Penas son cantares""."""|@X
wavs/raw_nos_celtia_gl_00235.wav|Os docentes coidan que o adianto do curso prexudicaría ós rapaces.|@X
wavs/raw_nos_celtia_gl_18386.wav|Antigamente utilizábase a ampelita para matar os insectos das vides.|@X
wavs/raw_nos_celtia_gl_08290.wav|Por favor marque o trescentos once once once cero tres.|@X
wavs/raw_nos_celtia_gl_13879.wav|A erupción provoca a emanación de gases á atmosfera.|@X
wavs/raw_nos_celtia_gl_04118.wav|Con eses nenos, que xogan aí, fun ó zoo.|@X
wavs/raw_nos_celtia_gl_06783.wav|Oracións campesiñas inspiración das galicianas musas...|@X
wavs/raw_nos_celtia_gl_07946.wav|A partir do Congreso de Castelao na vila de Rianxo.|@X
wavs/raw_nos_celtia_gl_05263.wav|¿Que fas?|@X
wavs/raw_nos_celtia_gl_01397.wav|O Director Xeral de Política Rexional da Comisión Europea explicará as novas iniciativas comunitarias.|@X
wavs/raw_nos_celtia_gl_08330.wav|Marque douscentos noventa e nove sesenta sesenta e seis noventa e nove para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_13705.wav|O nomeamento do novo director foi unha sorpresa.|@X
wavs/raw_nos_celtia_gl_19573.wav|No conxunto da fin de semana, preto da metade dos galegos conectaron coa TVG.|@X
wavs/raw_nos_celtia_gl_11617.wav|"Dixo: ""Agora que?, aquí?""."|@X
wavs/raw_nos_celtia_gl_14179.wav|Caballero votaba esta mañá na súa agrupación en Vigo.|@X
wavs/raw_nos_celtia_gl_06060.wav|Desde hai un mes.|@X
wavs/raw_nos_celtia_gl_06054.wav|É un amor incendiario.|@X
wavs/raw_nos_celtia_gl_12289.wav|Bótaselle, si, unha mestura de barro con arxila, por alí chámanlle sábrego, non?|@X
wavs/raw_nos_celtia_gl_10527.wav|E nesta liña traballamos.|@X
wavs/raw_nos_celtia_gl_07391.wav|Beiras, que barallou a súa renuncia, deberá certificar que o Bloque Nacionalista Galego está en boa forma.|@X
wavs/raw_nos_celtia_gl_14673.wav|Saúde Pública notificou onte a morte dun home de 93 anos a causa da covid.|@X
wavs/raw_nos_celtia_gl_19901.wav|É dicir, é unha madeira boa.|@X
wavs/raw_nos_celtia_gl_18491.wav|Ti xa sabes que esas camanduladas son moi propias del.|@X
wavs/raw_nos_celtia_gl_14929.wav|Asegurou que se apartou porque temeu que se repetise a historia que viviu a súa nai, Diana de Gales.|@X
wavs/raw_nos_celtia_gl_18580.wav|O seseo é un dos fenómenos dialectais máis importantes do galego.|@X
wavs/raw_nos_celtia_gl_11709.wav|Cal é o prezo das laranxas?|@X
wavs/raw_nos_celtia_gl_18800.wav|Este ano cambiaron o inzo dos nabos porque o ano pasado naceron moi poucos.|@X
wavs/raw_nos_celtia_gl_14869.wav|Seguimos falando de vivenda: un dos sectores que máis creceu nos últimos anos é o das casas prefabricadas.|@X
wavs/raw_nos_celtia_gl_12397.wav|Cales son as condicións laborais das camareiras, das cociñeiras, das traballadoras das residencias ou das investigadoras sanitarias deste país?|@X
wavs/raw_nos_celtia_gl_07337.wav|Así, engadiu que tamén caeu a rendibilidade nas explotacións, tanto de carne como de leite.|@X
wavs/raw_nos_celtia_gl_14597.wav|En grupos e con guía en viaxes que xestionan as navieiras e empresas autorizadas.|@X
wavs/raw_nos_celtia_gl_02883.wav|Os dous homes reduciron o vixilante da embarcación e saíron das instalacións portuarias.|@X
wavs/raw_nos_celtia_gl_00847.wav|O presidente do país atribúelle a autoría dos atentados á guerrilla.|@X
wavs/raw_nos_celtia_gl_09190.wav|¿Cal é a importancia da música na curtametraxe?|@X
wavs/raw_nos_celtia_gl_06708.wav|Mais estou san aínda.|@X
wavs/raw_nos_celtia_gl_10930.wav|Iso era unha historia!|@X
wavs/raw_nos_celtia_gl_11264.wav|Que soberbia!, tantos anos de veciño e agora non saúda.|@X
wavs/raw_nos_celtia_gl_00892.wav|Os xogadores do Barcelona entenden que estar entre os catro primeiros é unha necesidade.|@X
wavs/raw_nos_celtia_gl_17410.wav|Aquí facíase, eu seino polo que lle teño oído contar a meus tíos.|@X
wavs/raw_nos_celtia_gl_05589.wav|Ibáñez sinala que desde esta perspectiva, plantámonos directamente nunha vella tarefa, non xa da arte, senón da filosofía.|@X
wavs/raw_nos_celtia_gl_06233.wav|Ou a de ETA, á que se define como unha organización preferentemente operativa.|@X
wavs/raw_nos_celtia_gl_12808.wav|Estaba do río para acó.|@X
wavs/raw_nos_celtia_gl_10402.wav|Moi distinto.|@X
wavs/raw_nos_celtia_gl_11429.wav|Que fixo?|@X
wavs/raw_nos_celtia_gl_01772.wav|Os tanques e blindados israelís invadiron Belén aproveitando as primeiras horas do día.|@X
wavs/raw_nos_celtia_gl_06325.wav|O clima da terra quece máis rápido do previsto.|@X
wavs/raw_nos_celtia_gl_11886.wav|Cal é a que non espolia?|@X
wavs/raw_nos_celtia_gl_02450.wav|A comisión de pesca da Eurocámara achegou unha proposta para que a pescada fora obxecto dun plan específico.|@X
wavs/raw_nos_celtia_gl_11215.wav|A min encántame falar coa xente, pásoo pipa!|@X
wavs/raw_nos_celtia_gl_19431.wav|O compromiso de Ábalos con Feijóo é que comecen a aplicarse antes do verán.|@X
wavs/raw_nos_celtia_gl_18281.wav|O guión serve de axuda na exposición dun tema.|@X
wavs/raw_nos_celtia_gl_06095.wav|Transfórmanos en barra americana co nome dun siciliano:|@X
wavs/raw_nos_celtia_gl_10226.wav|Vaia.|@X
wavs/raw_nos_celtia_gl_09292.wav|¿Onde atopa esa fonte de aprendizaxe práctica?|@X
wavs/raw_nos_celtia_gl_03511.wav|O cadáver do pai foi rescatado unha hora máis tarde pero o do fillo aínda non apareceu.|@X
wavs/raw_nos_celtia_gl_11284.wav|Se acaso unha cervexa ou iso, pero moi raro eh!|@X
wavs/raw_nos_celtia_gl_12037.wav|Dígame, señor Torrado, para que quere a palabra?|@X
wavs/raw_nos_celtia_gl_16555.wav|Pero non todo o mundo celebra por igual que vaian desaparecer as nubes...|@X
wavs/raw_nos_celtia_gl_19919.wav|Ánimo!|@X
wavs/raw_nos_celtia_gl_14111.wav|O obxectivo é evitar as cadeas de transmisión.|@X
wavs/raw_nos_celtia_gl_17011.wav|É normal que pregunte porque non sei os que había.|@X
wavs/raw_nos_celtia_gl_03474.wav|O rexedor coruñés negouse, a preguntas dos periodistas e a facer ningún tipo de comentario.|@X
wavs/raw_nos_celtia_gl_02990.wav|Este sistema ofrece maiores facilidades, seguridade xurídica e prontitude.|@X
wavs/raw_nos_celtia_gl_12017.wav|Porque amais dis que levas catro anos, non?|@X
wavs/raw_nos_celtia_gl_03087.wav|Os mil seiscentos millóns de financiamento procederían da Unión Europea.|@X
wavs/raw_nos_celtia_gl_05170.wav|¡E logo non morreras, Farruco!|@X
wavs/raw_nos_celtia_gl_08608.wav|Marque oitocentos trinta e tres trescentos sesenta e cinco douscentos dezaoito para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_09134.wav|¿A súa maior presenza na comunidade débese a que ten moitas peticións?|@X
wavs/raw_nos_celtia_gl_00608.wav|Diversas causas dificultaron as tarefas dos remolcadores que intentaron afastar o petroleiro da costa galega.|@X
wavs/raw_nos_celtia_gl_09844.wav|¿En que vos diferenciades das outras ofertas hostaleiras da cidade?|@X
wavs/raw_nos_celtia_gl_11557.wav|E que quería?|@X
wavs/raw_nos_celtia_gl_18623.wav|A magnetita é o único mineral existente na natureza que presenta polaridade.|@X
wavs/raw_nos_celtia_gl_16953.wav|E por aquel entón ela ía ir a Cádiz, pasar uns días.|@X
wavs/raw_nos_celtia_gl_14431.wav|Ano 2020, rematado este proxecto, poñémonos a traballar e temos un plan.|@X
wavs/raw_nos_celtia_gl_08538.wav|Por favor chámenme ao traballo ao número oitocentos corenta e catro catrocentos corenta e catro catrocentos setenta e un.|@X
wavs/raw_nos_celtia_gl_11611.wav|Utilizamos os tipo Falcon?|@X
wavs/raw_nos_celtia_gl_05698.wav|Pero o invento é arxentino, xa digo, cousa de Mario Pergolini, autor de Caia quen caia|@X
wavs/raw_nos_celtia_gl_18631.wav|A potasa cáustica é o nome que recibe o hidróxido de potasio.|@X
wavs/raw_nos_celtia_gl_11605.wav|Que me están contando?|@X
wavs/raw_nos_celtia_gl_15242.wav|Pido perdón; somos a segunda, detrás de Baleares.|@X
wavs/raw_nos_celtia_gl_15833.wav|Estamos pendentes tamén doutra cita de Bruxelas: a do debate sobre as novas regras fiscais.|@X
wavs/raw_nos_celtia_gl_18179.wav|Daquela, unha roga de mulleres viña tascar o liño.|@X
wavs/raw_nos_celtia_gl_06742.wav|Seguen ingresados catro dos sete feridos no sinistro de Boborás.|@X
wavs/raw_nos_celtia_gl_14214.wav|Eu levo uns anos traballando en París, no aeroporto.|@X
wavs/raw_nos_celtia_gl_02374.wav|A Policía Civil de Río de Janeiro confirmou este domingo que o xornalista foi asasinado por traficantes.|@X
wavs/raw_nos_celtia_gl_15871.wav|Vostede sabe perfectamente, porque ademais é unha persoa intelixente, por que non apoiamos a súa.|@X
wavs/raw_nos_celtia_gl_10228.wav|Xa, xa.|@X
wavs/raw_nos_celtia_gl_10280.wav|Non o entende.|@X
wavs/raw_nos_celtia_gl_14520.wav|Milleiros de mozos amoreados na rúa, sen distancia de seguridade e sen máscara.|@X
wavs/raw_nos_celtia_gl_18511.wav|A leucina está presente no plasma, na urina e no leite.|@X
wavs/raw_nos_celtia_gl_04421.wav|Os diabéticos comen verduras, pescado e froita.|@X
wavs/raw_nos_celtia_gl_16355.wav|Fórono reparando sempre, ou sexa...|@X
wavs/raw_nos_celtia_gl_17140.wav|Depende do día unha pedra ou unha lingua, ou unha piña.|@X
wavs/raw_nos_celtia_gl_01708.wav|O periférico de Santiago diminuirá os accidentes no centro urbano.|@X
wavs/raw_nos_celtia_gl_03347.wav|O recinto feiral de exposicións foi habilitado para acoller a unhas dúas mil persoas mobilizadas.|@X
wavs/raw_nos_celtia_gl_10006.wav|Viñemos.|@X
wavs/raw_nos_celtia_gl_08336.wav|O meu número de teléfono é cero oitenta e oito oitenta e nove noventa e nove trinta e nove.|@X
wavs/raw_nos_celtia_gl_01347.wav|Producirán importantes beneficios económicos pero tamén serán fonte dun progresivo empobrecemento intelectual e cultural.|@X
wavs/raw_nos_celtia_gl_11571.wav|Nunca falou castelán?|@X
wavs/raw_nos_celtia_gl_12664.wav|Iamos todos co rabaño para alí.|@X
wavs/raw_nos_celtia_gl_15608.wav|É raro que non se referira tamén o señor Caballero a ela.|@X
wavs/raw_nos_celtia_gl_12573.wav|Ben, cando queira papá, nós imos.|@X
wavs/raw_nos_celtia_gl_04430.wav|Os amigos telefonarán ós pais, ós irmáns e ós tíos.|@X
wavs/raw_nos_celtia_gl_00099.wav|Os evanxelistas consideran que o seu ensino debe realizarse fóra dos colexios.|@X
wavs/raw_nos_celtia_gl_17426.wav|A miña familia fixo coma a de todos, tivo que esperar que viñésemos.|@X
wavs/raw_nos_celtia_gl_03021.wav|Neste caso a historia xira en torno á natureza, é unha viaxe por Galicia.|@X
wavs/raw_nos_celtia_gl_15993.wav|Mire, escoitalos falar de mala coordinación, de pouca profesionalidade ou de falta de actitude é unha barbaridade.|@X
wavs/raw_nos_celtia_gl_17937.wav|Fame porque ás veces dábanche comidas que ti non comías, non as podías comer, non as coñecías.|@X
wavs/raw_nos_celtia_gl_07985.wav|Unha actuación lóxica a destes últimos, xa que están a xirar por toda a Península como abreconcertos de Reincidentes.|@X
wavs/raw_nos_celtia_gl_06450.wav|Isto débese, probablemente, a que forman agregados moi compactos, pero non se sabe con seguridade.|@X
wavs/raw_nos_celtia_gl_01454.wav|O corte de subministración debeuse a unha avaría rexistrada no centro de reflexión de Ponte Seca.|@X
wavs/raw_nos_celtia_gl_08910.wav|O meu número de teléfono é trescentos sesenta e tres trescentos oitenta e sete setecentos oitenta e cinco.|@X
wavs/raw_nos_celtia_gl_11184.wav|Rapaz, a ver se vés dunha vez!|@X
wavs/raw_nos_celtia_gl_05594.wav|Tamén se anunciaba a publicación doutra obra de Faustino, se ben consistente nun ensaio filosófico teolóxico, titulado A angustia ensanchada.|@X
wavs/raw_nos_celtia_gl_10768.wav|Claro, tamén!|@X
wavs/raw_nos_celtia_gl_08219.wav|O meu número de teléfono é nove oito oito oitenta e oito oitenta e oito cincuenta e tres.|@X
wavs/raw_nos_celtia_gl_04473.wav|Adquiríronse locais, garaxes, terreos...|@X
wavs/raw_nos_celtia_gl_13600.wav|Éche un mozo pachán e de cara encarnada.|@X
wavs/raw_nos_celtia_gl_01780.wav|A armada venezolana toma pola forza tres buques que estaban bloqueados por forzas da oposición.|@X
wavs/raw_nos_celtia_gl_07699.wav|Iso é o que os divirte.|@X
wavs/raw_nos_celtia_gl_10066.wav|Era un gol evitable.|@X
wavs/raw_nos_celtia_gl_07106.wav|Como este era alto, para prepara-la soga, había que subir a unha escada...|@X
wavs/raw_nos_celtia_gl_04648.wav|¿Corrixíchelo ou entregáchelo así?|@X
wavs/raw_nos_celtia_gl_09315.wav|¿Por que continúan as polémicas co pequeno comercio?|@X
wavs/raw_nos_celtia_gl_11733.wav|E neses tres anos que fixeras?|@X
wavs/raw_nos_celtia_gl_00824.wav|A iniciativa tivo como obxectivo informar aos consumidores de que poden mercar este produto con absoluta tranquilidade.|@X
wavs/raw_nos_celtia_gl_16989.wav|Din que os trevos de catro follas dan boa sorte.|@X
wavs/raw_nos_celtia_gl_05476.wav|Cabe dicir das xentes monfortinas en xeral, que se manifestan cun carácter aberto.|@X
wavs/raw_nos_celtia_gl_16213.wav|O 34 %, dicía a señora Rodil, de vítimas da covid foron usuarios de residencias; en Galicia, o 33 %.|@X
wavs/raw_nos_celtia_gl_14264.wav|Hoxe será o luns máis caro da historia, Xosé Manuel.|@X
wavs/raw_nos_celtia_gl_12171.wav|E para que serviu no caso dos terreos de Ence?|@X
wavs/raw_nos_celtia_gl_17737.wav|Antes o oficio de mariñeiro era moi duro, non había as facilidades que hai agora.|@X
wavs/raw_nos_celtia_gl_01089.wav|Os patróns mandaban cantar a todas as mulleres que ían traballar para que non puidesen comer demasiadas uvas.|@X
wavs/raw_nos_celtia_gl_10065.wav|Non, non, non adestramos.|@X
wavs/raw_nos_celtia_gl_19897.wav|Entón, para iso hai que estudar.|@X
wavs/raw_nos_celtia_gl_14615.wav|Está encantado o presidente da Federación Galega de Vela polo éxito de Nico Rodríguez.|@X
wavs/raw_nos_celtia_gl_10577.wav|A guerreira esa.|@X
wavs/raw_nos_celtia_gl_15710.wav|Por iso, señor Caballero, sobre os temas económicos digamos que temos distintas opcións.|@X
wavs/raw_nos_celtia_gl_05022.wav|Sen nada máis, despídome.|@X
wavs/raw_nos_celtia_gl_08587.wav|Por favor chámenme ao traballo ao número douscentos sesenta e un cento quince cincocentos oitenta e un.|@X
wavs/raw_nos_celtia_gl_02543.wav|A comisión europea vai presentar a comezos deste ano algunhas propostas de reformas legais.|@X
wavs/raw_nos_celtia_gl_07935.wav|Homenaxe ós que non emigraron.|@X
wavs/raw_nos_celtia_gl_10290.wav|Pensamos que non.|@X
wavs/raw_nos_celtia_gl_02243.wav|A comercialización de transxénicos aumentará un corenta por cento os custos de cultivos convencionais e ecolóxicos.|@X
wavs/raw_nos_celtia_gl_19851.wav|A Xunta tamén abriu hoxe a veda do boi, pero indubidablemente a estrela desta campaña é a centola.|@X
wavs/raw_nos_celtia_gl_02830.wav|Nesta festa é tradición bendicir as roscas e as rosquiñas caseiras que os romeiros levan.|@X
wavs/raw_nos_celtia_gl_11581.wav|Veo moitas veces?|@X
wavs/raw_nos_celtia_gl_18130.wav|Acompañou o salmón cunha gornición de brócoli e cenorias.|@X
wavs/raw_nos_celtia_gl_13295.wav|No medio da insua naceu un salgueiro.|@X
wavs/raw_nos_celtia_gl_08328.wav|Por favor marque o cincocentos trinta e tres trinta e sete setenta e sete corenta e nove.|@X
wavs/raw_nos_celtia_gl_16749.wav|E fun e estaba miña nai na casa.|@X
wavs/raw_nos_celtia_gl_17219.wav|Os rapaces xogaban a ver quen collía máis cullarapos na poza.|@X
wavs/raw_nos_celtia_gl_06568.wav|O Partido Popular transmítelle á sociedade vasca o seu propio odio.|@X
wavs/raw_nos_celtia_gl_04446.wav|Os turistas americanos localizaron o lago, o río, e a piscina.|@X
wavs/raw_nos_celtia_gl_08710.wav|O meu número de teléfono é cento vinte e dous douscentos vinte e nove cento doce.|@X
wavs/raw_nos_celtia_gl_12812.wav|Este é un prato exquisito.|@X
wavs/raw_nos_celtia_gl_04561.wav|¿Queres que o meu curmán vos encargue as entradas para a ópera?|@X
wavs/raw_nos_celtia_gl_01957.wav|Os máis graves foron os das Palmas de Gran Canaria e Biscaia nos que morreron catro persoas.|@X
wavs/raw_nos_celtia_gl_00164.wav|A banda ancha unirá os campus vigueses e do norte de Portugal.|@X
wavs/raw_nos_celtia_gl_11956.wav|Pero, que é o que vemos aquí?|@X
wavs/raw_nos_celtia_gl_07624.wav|Este Don Duarte anda envolto en altercados, querelas e porfías de prensa por declaracións desafortunadas.|@X
wavs/raw_nos_celtia_gl_06828.wav|Encontro, pois, que tería unha decisiva importancia para o socialismo en España, como logo se ha de ver.|@X
wavs/raw_nos_celtia_gl_06406.wav|Algúns veciños saíron á rúa, irados, que é como adoitan empezar tódolos declives.|@X
wavs/raw_nos_celtia_gl_00423.wav|Mire, non me estraña que lle deran unha medalla de Galicia.|@X
wavs/raw_nos_celtia_gl_15105.wav|E imos coas propostas do BNG.|@X
wavs/raw_nos_celtia_gl_08481.wav|Por favor chámenme ao traballo ao número trescentos vinte e cinco cero cero cero cero trinta e dous.|@X
wavs/raw_nos_celtia_gl_10627.wav|Destes de antes.|@X
wavs/raw_nos_celtia_gl_13389.wav|Os nenos aprenden a escribir en cuadrícula.|@X
wavs/raw_nos_celtia_gl_06288.wav|Preguntou como Pepe Rei está en liberdade:|@X
wavs/raw_nos_celtia_gl_18867.wav|Fabián, Koke e Saúl, a medias, evitan o inevitábel.|@X
wavs/raw_nos_celtia_gl_17450.wav|Non sei, eu teño sete ou oito máscaras, teño sete ou oito agora.|@X
wavs/raw_nos_celtia_gl_10905.wav|Vostedes non avanzan, home!|@X
wavs/raw_nos_celtia_gl_16417.wav|O debate parlamentario segue sen baixar revolucións...|@X
wavs/raw_nos_celtia_gl_02813.wav|O sistema de pensións é unha peza chave para a cohesión e solidariedade entre os españois.|@X
wavs/raw_nos_celtia_gl_11033.wav|Quero que o miren, eh!|@X
wavs/raw_nos_celtia_gl_11265.wav|Si, porque se cerran a boca, non lla abres, eh!|@X
wavs/raw_nos_celtia_gl_02850.wav|Nos próximos días podería abrirse a veda da navalla e do camarón.|@X
wavs/raw_nos_celtia_gl_05528.wav|E despois, vía libre a tódalas empresas, para engordar á marxe de beneficio.|@X
wavs/raw_nos_celtia_gl_06324.wav|Tal e como fixo coa Contrarreforma.|@X
wavs/raw_nos_celtia_gl_17483.wav|Xa tiña dezaoito anos e non me deixaba falar con eles na casa.|@X
wavs/raw_nos_celtia_gl_00380.wav|Daba a sensación de que os sindicatos quedaran fóra de xogo.|@X
wavs/raw_nos_celtia_gl_05869.wav|A Xunta compensará os gandeiros que teñan que sacrificar vacas.|@X
wavs/raw_nos_celtia_gl_02629.wav|Unha primeira xornada de traballo que se desenvolve con normalidade.|@X
wavs/raw_nos_celtia_gl_07862.wav|Fraga impulsará que os fillos de emigrantes recuperen a nacionalidade española.|@X
wavs/raw_nos_celtia_gl_07654.wav|O escenario é case sempre similar:|@X
wavs/raw_nos_celtia_gl_10472.wav|Un só.|@X
wavs/raw_nos_celtia_gl_11926.wav|Acepta a emenda do Grupo Parlamentario Socialista?|@X
wavs/raw_nos_celtia_gl_16258.wav|E non ameazo a ninguén, pero eu agardo que a luz lles baixe ás familias, sobre todo ás máis necesitadas.|@X
wavs/raw_nos_celtia_gl_16856.wav|A parroquia é de Vilariño e Lucí era anexo.|@X
wavs/raw_nos_celtia_gl_05957.wav|A muller foi arrastrada polo tren uns cen metros.|@X
wavs/raw_nos_celtia_gl_15719.wav|Señoras e señores deputados, reitero o agradecemento polas intervencións dos diferentes grupos parlamentarios.|@X
wavs/raw_nos_celtia_gl_07759.wav|Pois como ben dicía:|@X
wavs/raw_nos_celtia_gl_06550.wav|E para xustificarse O Castroeiro, habituado a outras máis sanguentas operacións, díxolle ó amo do novo rabelo:|@X
wavs/raw_nos_celtia_gl_04640.wav|¿Estudaron a ditongación ou a acentuación?|@X
wavs/raw_nos_celtia_gl_18385.wav|Antigamente considerábase que a nefrita curaba as dores dos riles.|@X
wavs/raw_nos_celtia_gl_15963.wav|E hoxe -xa digo- estamos en 232 dos que forman parte do convenio, o 86 %.|@X
wavs/raw_nos_celtia_gl_09087.wav|Sempre lle gustaron as colaboracións con outros músicos, ¿non é?|@X
wavs/raw_nos_celtia_gl_05949.wav|O Congreso rexeita a liberalización das peaxes de Rande e A Barcala.|@X
wavs/raw_nos_celtia_gl_02810.wav|A oposición busca outra estratexia para forza-la renuncia do presidente Hugo Chávez.|@X
wavs/raw_nos_celtia_gl_17335.wav|"E entón, o outro petou e dixo el: ""Vente, que vés arranxado""."|@X
wavs/raw_nos_celtia_gl_17830.wav|E entón montei na besta, e tanguín as vacas para a casa a cabalo na besta.|@X
wavs/raw_nos_celtia_gl_11010.wav|En fin, o mundo ao revés!|@X
wavs/raw_nos_celtia_gl_12435.wav|Somos conscientes e non dubido en ningún momento, repito, da vontade persoal dos deputados e deputadas de toda a Cámara.|@X
wavs/raw_nos_celtia_gl_02591.wav|Sen embargo, os feitos non animan ao optimismo.|@X
wavs/raw_nos_celtia_gl_09941.wav|¿Que opina sobre a legalización do matrimonio homosexual?|@X
wavs/raw_nos_celtia_gl_17189.wav|E dúas veces á marea no día, eh, dúas veces, eh.|@X
wavs/raw_nos_celtia_gl_16314.wav|E pouco máis...|@X
wavs/raw_nos_celtia_gl_02924.wav|Un dos Entroidos que os expertos consideran o máis antigo de Galicia e un dos máis antigos do mundo.|@X
wavs/raw_nos_celtia_gl_14954.wav|Un traballo dos alumnos dun instituto de Santiago recupera a obra de Xosé Vizoso, creador de Sargadelos durante 40 anos.|@X
wavs/raw_nos_celtia_gl_04850.wav|Peor aínda.|@X
wavs/raw_nos_celtia_gl_03803.wav|O encontro terá lugar no Hotel Cidade de Vigo os vindeiros días once e doce de febreiro.|@X
wavs/raw_nos_celtia_gl_00600.wav|O presidente da Xunta deulles a benvida a todos os xinetes|@X
wavs/raw_nos_celtia_gl_02109.wav|Vieiros Costa da Morte quere celebrar o Día das Letras publicando diariamente un poema dun autor da súa comarca.|@X
wavs/raw_nos_celtia_gl_06446.wav|Con Alfonso Nieto e Daniel Pedroso á cabeza.|@X
wavs/raw_nos_celtia_gl_05090.wav|Esa é a primeira condición.|@X
wavs/raw_nos_celtia_gl_17361.wav|Outra vez e vou cargada para alá e veño cargada para aquí.|@X
wavs/raw_nos_celtia_gl_11675.wav|E por que non se computan?|@X
wavs/raw_nos_celtia_gl_14220.wav|Euxenio era de visita diaria á casa de súa nai.|@X
wavs/raw_nos_celtia_gl_01749.wav|A formación nacionalista opina que non todo se pode arranxar con cartos.|@X
wavs/raw_nos_celtia_gl_06057.wav|Non presentaron nin unha soa proba, engadiu.|@X
wavs/raw_nos_celtia_gl_12696.wav|Saían moi ben e moi saborosas.|@X
wavs/raw_nos_celtia_gl_12775.wav|Pero as algas enterrabámolas todas.|@X
